Axis1,Axis2,Axis3,label_name
-0.001709,-0.012939,1.045654,Sit
-0.00708,-0.011963,1.040283,Sit
-0.009766,-0.010254,1.036621,Sit
-0.004639,-0.014648,1.044922,Sit
-0.00708,-0.008301,1.045166,Sit
-0.005127,-0.005615,1.041504,Sit
-0.00415,-0.010498,1.042725,Sit
-0.008301,-0.01123,1.039307,Sit
-0.005127,-0.008789,1.041992,Sit
-0.005127,-0.007324,1.042725,Sit
-0.005371,-0.01001,1.045898,Sit
-0.002441,-0.01123,1.045654,Sit
-0.007324,-0.008301,1.04248,Sit
-0.004395,-0.011963,1.041504,Sit
-0.004639,-0.011719,1.036621,Sit
-0.005615,-0.012207,1.042969,Sit
-0.001953,-0.01123,1.042725,Sit
-0.006592,-0.009521,1.048828,Sit
-0.002686,-0.013916,1.039307,Sit
-0.005127,-0.008789,1.040283,Sit
-0.000488,-0.009277,1.04541,Sit
-0.006348,-0.012207,1.043701,Sit
-0.004883,-0.008545,1.038086,Sit
-0.003418,-0.006348,1.040283,Sit
-0.006104,-0.013428,1.040771,Sit
-0.003662,-0.009766,1.04248,Sit
-0.006104,-0.010498,1.042236,Sit
-0.005859,-0.008057,1.045654,Sit
-0.002686,-0.009521,1.035156,Sit
-0.005615,-0.007812,1.04126,Sit
-0.002441,-0.010986,1.035889,Sit
-0.005859,-0.010498,1.046631,Sit
-0.005127,-0.011719,1.045898,Sit
-0.007324,-0.009521,1.042236,Sit
-0.00293,-0.010254,1.041016,Sit
-0.008545,-0.009033,1.043945,Sit
-0.002441,-0.008057,1.037842,Sit
-0.001221,-0.01001,1.040283,Sit
-0.007324,-0.009766,1.043457,Sit
-0.004883,-0.01123,1.041748,Sit
-0.001221,-0.011963,1.040283,Sit
-0.00708,-0.01416,1.037598,Sit
-0.008057,-0.011719,1.040527,Sit
-0.00415,-0.012695,1.044189,Sit
-0.009277,-0.010742,1.041992,Sit
-0.001709,-0.008057,1.042236,Sit
-0.005127,-0.010742,1.041748,Sit
-0.00415,-0.010254,1.042725,Sit
-0.007568,-0.008545,1.036377,Sit
-0.003662,-0.011963,1.039551,Sit
-0.006836,-0.013428,1.03833,Sit
-0.004395,-0.010254,1.047607,Sit
-0.006836,-0.009521,1.041016,Sit
-0.005615,-0.008057,1.041748,Sit
-0.007324,-0.010742,1.044678,Sit
-0.008545,-0.010498,1.046387,Sit
-0.000244,-0.010986,1.044434,Sit
-0.001953,-0.012695,1.043457,Sit
-0.00293,-0.008057,1.043701,Sit
